iter	RMSE
0	214.5118309
1	209.2544129
2	204.6373817
3	200.1906847
4	196.0009781
5	192.0573288
6	188.4810886
7	185.0264404
8	181.6920276
9	178.6194738
10	175.7528261
11	173.0309466
12	170.4626136
13	168.1542013
14	165.9738104
15	163.8543249
16	161.9149343
17	160.0499743
18	158.3495573
19	156.7448052
20	155.264533
21	153.6850434
22	152.3797674
23	151.0150115
24	149.6055511
25	148.4177873
26	147.2494129
27	146.0876718
28	145.0153484
29	143.9302828
30	142.9886464
31	142.0713662
32	141.2302148
33	140.314852
34	139.5602631
35	138.8341432
36	138.0263221
37	137.2882568
38	136.6395661
39	136.0281486
40	135.1101753
41	134.312035
42	133.5925079
43	133.0460009
44	132.2705908
45	131.7475536
46	131.2567686
47	130.7347204
48	130.3423741
49	129.9188903
50	129.4921126
51	129.1132775
52	128.5585468
53	128.1164627
54	127.7086752
55	127.3845031
56	127.0292291
57	126.7106765
58	126.3644154
59	126.0505669
60	125.7155488
61	125.4019269
62	125.0193061
63	124.7158866
64	124.2257904
65	123.981513
66	123.7240241
67	123.2440861
68	122.9234463
69	122.6532513
70	122.421797
71	122.2052674
72	121.9307842
73	121.7106775
74	121.4839028
75	121.2489373
76	120.9917248
77	120.7813303
78	120.5947374
79	120.3297657
80	120.1454449
81	119.9463484
82	119.7508877
83	119.5097594
84	119.2955279
85	119.1113202
86	118.9513033
87	118.7416887
88	118.5695165
89	118.4426158
90	118.2948214
91	118.162077
92	117.9542063
93	117.8211481
94	117.6822837
95	117.5030656
96	117.3554801
97	117.236619
98	117.0539174
99	116.7944897
100	116.6523644
101	116.5263691
102	116.4042178
103	116.3096448
104	116.188869
105	116.0650716
106	115.9608496
107	115.8543684
108	115.7480816
109	115.5819001
110	115.467207
111	115.360989
112	115.2707534
113	115.1686801
114	115.0740163
115	114.98024
116	114.8610861
117	114.7092355
118	114.6079106
119	114.4946864
120	114.3974029
121	114.2089899
122	114.0970192
123	114.0273947
124	113.92471
125	113.8426934
126	113.7062361
127	113.608243
128	113.4670378
129	113.388242
130	113.3089716
131	113.2305494
132	113.1553621
133	113.0784906
134	112.9978596
135	112.9098145
136	112.7854996
137	112.687907
138	112.6282752
139	112.4898957
140	112.4260603
141	112.3408015
142	112.2595591
143	112.1907316
144	112.1185197
145	112.0606433
146	111.9813384
147	111.9289272
148	111.8641259
149	111.7903986
150	111.7214546
151	111.6505247
152	111.6069424
153	111.546798
154	111.4719034
155	111.3945076
156	111.3521177
157	111.308139
158	111.2507093
159	111.1891119
160	111.1247762
161	111.0485465
162	110.9842648
163	110.8856637
164	110.7934341
165	110.7417596
166	110.6939029
167	110.6261491
168	110.5505751
169	110.4906772
170	110.4269418
171	110.3673974
172	110.3223298
173	110.271108
174	110.2294935
175	110.1732585
176	110.1172348
177	110.0761477
178	110.0008005
179	109.9443951
180	109.8970073
181	109.8166128
182	109.7733594
183	109.7236823
184	109.6901824
185	109.6226753
186	109.5660572
187	109.5074347
188	109.4730776
189	109.4129564
190	109.3714678
191	109.3304835
192	109.2732965
193	109.2213999
194	109.1642446
195	109.1174582
196	109.0806295
197	109.0325973
198	108.9964083
199	108.9386487
200	108.8880915
201	108.8229379
202	108.7852976
203	108.7314073
204	108.6912311
205	108.6585398
206	108.6151245
207	108.5788018
208	108.5231453
209	108.4776279
210	108.4362273
211	108.3830485
212	108.3416557
213	108.3040042
214	108.2794088
215	108.2447733
216	108.2104565
217	108.1509623
218	108.1100295
219	108.075413
220	108.0408841
221	107.9943
222	107.9851069
223	107.953246
224	107.9013846
225	107.8652194
226	107.8229507
227	107.771421
228	107.7245498
229	107.7001198
230	107.671049
231	107.6348286
232	107.5972878
233	107.534439
234	107.4995936
235	107.4698887
236	107.4614371
237	107.42671
238	107.3973064
239	107.3493897
240	107.31776
241	107.2871281
242	107.2769619
243	107.2682246
244	107.2185777
245	107.1764519
246	107.1528484
247	107.1262448
248	107.0725353
249	107.0191517
250	106.9874567
251	106.9604076
252	106.9349235
253	106.9016007
254	106.8596837
255	106.824522
256	106.7821517
257	106.7568684
258	106.7490566
259	106.7104844
260	106.6801459
261	106.6505223
262	106.6318472
263	106.6020896
264	106.5517991
265	106.5243381
266	106.5055062
267	106.4675221
268	106.4185759
269	106.3841423
270	106.3373214
271	106.3120144
272	106.2934315
273	106.2509985
274	106.2174901
275	106.1963591
276	106.1640511
277	106.1473538
278	106.1178709
279	106.0715473
280	106.0322842
281	105.9974251
282	105.9634689
283	105.9412601
284	105.9259752
285	105.8945706
286	105.8785046
287	105.8566309
288	105.8311831
289	105.8016728
290	105.7711035
291	105.7461232
292	105.7077461
293	105.6929162
294	105.6482587
295	105.6396471
296	105.5963586
297	105.5753987
298	105.5414143
299	105.516827
