iter	Passed	Remaining
0	5	1705
1	10	1545
2	13	1371
3	17	1269
4	21	1259
5	25	1251
6	29	1236
7	33	1212
8	36	1182
9	43	1251
10	46	1212
11	50	1200
12	53	1171
13	58	1196
14	68	1294
15	71	1262
16	75	1254
17	77	1221
18	80	1195
19	83	1169
20	86	1151
21	92	1164
22	95	1148
23	98	1128
24	100	1108
25	103	1094
26	108	1092
27	111	1083
28	114	1072
29	118	1070
30	123	1072
31	126	1060
32	129	1051
33	134	1052
34	138	1046
35	143	1050
36	145	1034
37	148	1021
38	151	1011
39	154	1004
40	157	996
41	160	985
42	203	1214
43	209	1217
44	215	1219
45	221	1223
46	227	1223
47	234	1233
48	237	1217
49	240	1201
50	242	1184
51	245	1169
52	247	1153
53	250	1142
54	267	1193
55	270	1179
56	273	1165
57	276	1153
58	279	1141
59	282	1128
60	285	1119
61	287	1105
62	289	1090
63	292	1077
64	294	1065
65	296	1052
66	299	1042
67	302	1031
68	304	1019
69	306	1008
70	309	997
71	311	986
72	314	977
73	316	968
74	319	958
75	321	948
76	324	939
77	326	929
78	328	919
79	331	911
80	333	902
81	336	893
82	338	884
83	340	876
84	343	867
85	345	859
86	348	852
87	350	844
88	352	836
89	354	828
90	357	820
91	359	813
92	362	806
93	364	798
94	366	791
95	368	784
96	371	777
97	373	770
98	376	763
99	378	756
100	381	751
101	383	744
102	385	737
103	387	731
104	390	724
105	392	717
106	394	711
107	397	706
108	399	700
109	401	694
110	404	688
111	406	681
112	408	676
113	411	671
114	413	665
115	416	660
116	419	656
117	422	651
118	424	645
119	426	639
120	429	635
121	432	630
122	434	625
123	436	620
124	439	614
125	441	609
126	444	605
127	446	600
128	449	595
129	451	590
130	453	585
131	455	579
132	457	575
133	460	570
134	463	566
135	465	561
136	468	557
137	470	552
138	472	547
139	475	543
140	479	540
141	481	535
142	483	531
143	486	526
144	488	522
145	490	517
146	494	514
147	496	509
148	498	505
149	501	501
150	503	497
151	506	492
152	509	489
153	512	486
154	515	482
155	518	478
156	520	474
157	523	470
158	527	467
159	530	464
160	533	460
161	536	457
162	540	454
163	543	451
164	546	447
165	549	443
166	552	439
167	555	436
168	558	432
169	560	428
170	563	425
171	566	421
172	568	417
173	571	414
174	575	411
175	578	407
176	580	403
177	582	399
178	585	395
179	589	393
180	594	390
181	597	387
182	599	383
183	602	379
184	605	376
185	608	372
186	610	369
187	613	365
188	615	361
189	617	357
190	620	353
191	622	350
192	625	346
193	627	343
194	630	339
195	632	335
196	634	331
197	637	328
198	640	325
199	643	321
200	645	317
201	647	314
202	649	310
203	652	307
204	654	303
205	657	299
206	659	296
207	661	292
208	663	289
209	666	285
210	668	282
211	671	278
212	673	275
213	675	271
214	678	268
215	680	264
216	683	261
217	685	257
218	688	254
219	691	251
220	694	248
221	697	244
222	699	241
223	702	238
224	704	234
225	706	231
226	708	227
227	711	224
228	714	221
229	718	218
230	720	215
231	724	212
232	727	209
233	730	206
234	733	202
235	736	199
236	739	196
237	742	193
238	744	190
239	747	186
240	750	183
241	753	180
242	756	177
243	758	174
244	761	170
245	763	167
246	766	164
247	768	161
248	771	157
249	773	154
250	776	151
251	779	148
252	782	145
253	784	142
254	787	138
255	789	135
256	792	132
257	794	129
258	797	126
259	799	123
260	802	119
261	804	116
262	806	113
263	809	110
264	811	107
265	814	104
266	817	100
267	819	97
268	821	94
269	824	91
270	827	88
271	831	85
272	833	82
273	836	79
274	838	76
275	840	73
276	842	69
277	845	66
278	848	63
279	850	60
280	852	57
281	855	54
282	857	51
283	859	48
284	862	45
285	864	42
286	866	39
287	869	36
288	872	33
289	875	30
290	878	27
291	881	24
292	884	21
293	888	18
294	890	15
295	893	12
296	896	9
297	899	6
298	902	3
299	904	0
